id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0190,1.5691509528215812,0.801747199905758,2.8096292599194648,3.4657293995953604,-3.754591910444359,2.437061703576861,-3.297484661650952,0.9010301758605995,-1.6287075435797203,1.1877969371781896,1.4322719460622655,1.525415648025036,1.2084060493341344,-3.326781314162599,1.213722286939459,-1.3378311804825176,3.539105163302697,-3.454958790160227,-3.1798702396399805,10.734354871560727
rec_0191,-1.3230164165226599,-0.6055652594848877,-1.2717698164738005,0.6425581376321253,-0.44265060448023175,-2.107686680258835,-3.289043385470947,-1.3238096372662078,3.9439189211102983,-0.4772469339923658,-2.045484347164587,1.3393415818169474,-0.8213893735490084,-1.6518599298569483,1.316290489971875,-0.6654797361254308,0.7962415483181584,0.7531743271051972,-0.8495603536747404,-0.4499583554202332
rec_0192,1.178715933885457,2.358836025967357,1.919768589686595,-0.026810888064827565,-1.2255573045131927,3.0445159014805148,1.046198861986292,-1.6509805566552327,-2.236888756055574,0.8077445140171988,-0.23121178425837974,1.40648304828277,0.29088894197078796,-2.0724320836969348,0.9265478049456467,-0.7253491649120763,1.2591029346931113,-5.4140244859864115,-2.673318957826405,5.0899830117653115
rec_0193,-0.8078723282711364,-1.5708266117320484,-0.7133503000961531,-0.6560517355250676,-4.05603460419014,0.4773572311886048,-5.989700186075219,0.7237607119254739,3.889468254887509,1.136745062043537,-3.2499337182143133,-2.743035850957821,0.4659601202162137,-0.8634711641174421,-0.7685497643452732,-1.0162678567278296,2.9947212637021425,2.1121178825946028,-0.6504844860472723,3.7061550681129214
rec_0194,2.4970654090715856,-2.638072288404965,1.9985942613126078,-0.26225346738708233,1.1879645811718318,-2.0635130067448584,0.9160618016563413,0.06369720465318252,3.436763987269965,1.5901016985247263,2.4509389365887797,0.18761636589802153,2.6333835654016435,-3.251274442475067,0.5595058168459579,2.0570282489712572,3.7721897070200905,-1.1661719584129326,-0.3281471030911709,4.9637440855230945
rec_0195,-1.1265644977819558,1.1337480455950748,-3.0069214711907724,2.7441447103025403,-1.3272370956123047,-0.25990507802320517,-1.6444951302146293,0.4050453482743976,-1.0711472177082584,-1.7043332294132836,-3.128610607757397,4.275882103439239,0.3969988240118958,-0.2757827921063377,-1.3071101906259017,-0.18624639951021385,1.268759478433146,-0.30256271414655267,1.2171842328615778,-1.322506797184299
rec_0196,0.4671464192658986,-1.411987303695322,-0.7649835022417225,2.047215503525901,-2.903404155142941,3.3080924798806772,-7.132430206795115,0.7166740558078725,-0.37843838151978293,1.680606111101278,1.007263039139288,-3.9997258470183903,1.1796844936508522,0.6416475441595328,1.373422878928293,-0.6175958004533808,3.1350602033761166,1.3407416082381947,-0.18664781035123837,5.990170184635444
rec_0197,0.9377094227279126,1.4369468364408107,0.6393139935424326,0.4589294663882556,0.5229641229977179,-2.2392680293341503,0.4028032109376513,0.5713195741270171,1.0137934969836433,-0.32808298464945307,2.63288356097337,0.002895702125144477,-0.26259290006952823,-0.2033191724176685,3.595765784483003,-0.4067584644334174,-1.0650430328522429,-0.4686089731577917,1.3271785081222118,0.7364313253093648
rec_0198,1.0215467648821286,1.0669635725565405,-1.6222562936325846,1.2951068759622435,-3.19802895071158,4.389275256752719,-4.168421479817474,-0.39132207752028364,-2.6900928967344515,-2.0936288966734353,0.15273327129076913,1.9285000755743746,-0.4705826564233987,-1.8001702687070495,0.4156080018503875,-0.9317567818050291,2.4579982820363773,-4.9261977120497,0.7022623719135461,4.54992922038359
rec_0199,-0.7895275772988243,1.4397754863903227,-2.174184499542534,-3.475273510218193,0.5405499131792021,-1.2258423736110204,4.944255536553297,-0.7770386858035955,0.823241714974547,2.490018843809651,-8.327830458488181,-0.7793398042314746,1.625545687299529,0.4987851977393288,-2.620690589763531,0.7541067526703427,-0.9423697447999589,0.18429380686821603,-0.34705715501187273,-4.976677967174178
rec_0200,0.020934132270649997,-0.8523677375554043,0.38834359805006124,-0.48221782594087315,1.1192707167157485,-0.453444409231892,-0.36129958414268804,1.4877230520151383,2.1175307024867673,0.7895012708572487,0.9319080671289439,-0.5685331126262599,0.0439135020424954,0.39794995809434136,0.24128091773791704,-0.532516307163149,2.0032417109431697,0.7181728342454368,-0.40883259262498955,0.30222516686162676
rec_0201,-2.0509113492536684,0.6669452925865781,-1.8854454223481998,0.3288386682092884,-0.5752757723448082,0.013100137658302757,-5.41442293213753,1.1950497596109866,3.211209597693816,-1.8341925513783832,-0.5968652866287065,0.8790250767418014,-0.7180529119443911,-0.1155913749660763,2.8377500359184418,0.1348892064273157,0.3050378088181436,-0.18867920586837011,0.16187082877908168,-1.4650977675058454
rec_0202,-1.3569557132120318,2.8605778055289437,1.738775659186245,3.747507149198377,-0.6205109925905861,2.187190027724121,-0.2766402653218792,0.5001986209124233,-3.794568327673607,-2.9318420067812503,2.881548790377001,6.1737806763170315,1.4657903738483646,0.5938797757593279,-0.6680429270070547,2.1143762679708056,0.7210283211282265,-2.437027453449027,-0.10593290668744614,1.3194675530320243
rec_0203,-1.3351923942522665,0.4593012547638379,-3.278880463400627,-0.825600896173662,-0.23986524687102972,-2.779528441583067,2.5958451408741663,-0.3693402913986854,1.210310736388929,2.3098977166046732,-8.200491619996269,-0.28660314332625575,0.0328195129298009,1.2812135288981579,-3.154087958014109,-1.3681648144569423,0.03093843730036039,3.462203486809342,1.1641135237115698,-4.825463492384726
rec_0204,3.2537663085492388,1.3937746646927134,-1.7361806762480323,2.802512381565992,0.30638030175610387,-2.654229070014231,6.294651144481496,-0.4537155775039246,-2.1970225589279906,3.4343949474252264,-6.623216724573011,5.292478789252642,0.28212652595460835,-5.374502313939306,-0.9882745209494148,2.359452622486324,2.9936272410585354,-4.943767467245842,-0.5723492376497428,4.262093592540383
rec_0205,2.235397868723694,-0.796614288201908,-0.1318367980204309,-1.992227387547337,2.1574008399225244,1.997893486303731,5.5803505496160595,0.07074222179101906,-3.1146981516353764,0.21103689957283034,0.025447688300109038,1.0024066080195306,0.3073638195104265,-0.7999420985383725,-3.0344220015925094,-3.339356662603585,0.9594294354709532,-3.6149771548346017,1.0933085409306464,-0.7274735941735355
rec_0206,-1.7761353068633126,-3.1030587249565342,-1.1915679347992607,0.5348417204492408,0.11546317619129753,-1.4730147998353962,-2.883317429927068,2.0123285817551695,1.892549143602189,-0.8530577382136534,-0.4886575955360644,-1.0394553887056015,1.5968082795036493,0.6673415485498283,-1.578282761872512,0.38599081101934346,-1.159292851433896,4.630531142070569,-0.7412274174241421,-3.1797222550677624
rec_0207,2.599858831017822,2.1222913487392696,-2.2497994483123556,-3.893064554429281,4.330837877787216,1.085473557964046,6.934811865422363,-0.23786366688575908,-2.4003357797916807,0.1982075443280008,-0.11361816139753403,-0.36503005285749524,0.020072285110234334,0.5407582902610641,1.6753747006845394,1.8576972728134695,-1.3342483808875323,-5.476692964521354,-2.1925688594329387,-4.624920996959026
rec_0208,0.807734170344968,1.5342660510409205,-4.116897748220989,-0.6523286057553489,-0.38582423607476735,2.2208217655892675,0.41183425071099367,-0.11037333647843295,-3.6485914168852656,-4.722422231855139,1.6756274066704577,2.3431032631892217,-0.4092971229168646,2.814507838498602,-1.892735036752856,-0.7557922248247553,0.5679308356011616,-1.9586784910028296,0.05388860682256986,-4.540532906671904
rec_0209,0.12926460618923807,-1.6451800630799993,2.9709945216755065,-1.5408314797501703,-1.7338089767828566,-1.2690205596004533,-1.5628750985899351,1.254512745361989,1.2583001373513796,-3.7922488210156438,7.203976130782096,-2.1214310699367793,-0.5275664048972599,1.7692099758085988,-0.6251684907002643,-1.3593798907896668,-2.44060855423535,3.505143065114168,1.0599582646743342,-0.26859372633255646
rec_0210,-0.7278125984829276,2.321934200535981,0.7152898209913962,0.6617832105428709,-2.2626224680433458,2.5712558448994014,-2.6993435078303865,1.107079460723044,-1.3173510029176394,1.2066362881958699,-0.813891617078531,-1.8001827082921475,0.6066627236268646,0.9420981581290887,1.8862135488793377,-0.6920812311179787,-0.21289222715713463,-0.6709220077118554,-0.29721487653519596,2.9599939496998724
rec_0211,-2.4108817417887587,-1.716747851020121,-3.6466915048762325,-0.43086254558012016,0.7210134577666084,1.1999215243758778,0.26431421384847886,0.130263904464322,-1.0261706048117494,-2.601017304925817,-6.198291752473347,4.4743989513549565,0.7849554608949544,-2.0783546139921256,-4.561109863946211,1.3047960269364518,-1.4702134905891446,-1.4583686346096796,0.8047522776538155,-6.391478166911836
rec_0212,-0.8235044680438418,-5.0074180536047965,0.38818854894397437,2.0517860506844015,0.5341387095450703,-3.4648261041544828,-2.9209852339099838,0.21285226716268413,3.5993769834520695,-1.919382904873319,1.2554697609646124,2.551115634190564,-0.2965163176453249,-3.75845175418614,-1.2337967874643243,0.2776193401825285,-0.2726138058100903,2.610935646524823,-1.06986580766092,-0.02730334908261136
rec_0213,-0.21735018833192998,-1.175437259285518,-1.3446219800206705,2.753103708646101,-1.6294735615984244,2.21130934526952,-4.946307298276291,-0.2650687890032384,-1.0913433269886534,0.4648701370245674,0.4992329221562586,-0.9853012491922482,0.3222133336277345,0.9522864547050464,-0.2695757825030288,-1.0154328126346357,2.7369296723297216,1.5762426716847804,-0.6595830924082117,2.9386005928345074
rec_0214,-1.4729232749360444,-0.8590987519315411,-0.3044825803978374,-0.17320440292742745,0.6071260894462513,-1.9892201230817381,-1.1849564070908856,-0.5195343963645582,4.056695226817499,-0.717680293582635,-2.3497303061824857,2.9835695774224553,-0.42989402870384,-2.6366554648110556,0.0772759750697356,-1.537155483089032,0.8654214514545037,-0.6280446150916267,0.48196498844575936,-1.107627829602223
rec_0215,-1.276834756739322,2.0561040590973922,1.9074109694384624,0.6816124819759041,-2.189986884571588,0.9349379252348533,-0.677548574487437,-0.387136358016779,-0.5179046660381945,0.009084052463765535,-0.988675108259237,1.2099195556080384,-1.5518957495307977,0.12126996891773834,-0.43510658211871817,-0.5002552081837564,0.005242525112925445,-0.3954511691678531,0.41957929769850444,2.0657394078152036
rec_0216,-1.070391824542205,-1.9876198283742657,0.8898555402856322,-0.57245014531659,3.918510787526184,1.5352455057933243,-2.275786131581133,1.0137125739835315,2.201365803410943,-2.1297765989741384,7.994840298028663,-0.40544909511123195,-0.029520860640499306,4.361744395462658,0.14731838559744337,1.6384291094426766,3.3231590882832993,2.282852849232489,-0.16811019417166392,-2.951283292664076
rec_0217,1.322497647971213,-5.583582436242853,-1.0529972156995895,0.6908286872737336,5.671076311898814,2.7433250075825897,-4.6608657320982285,-1.920464170132207,0.6019546106242303,-0.20231035807711018,10.242770070267687,-4.84877184180526,1.3917203126451083,3.3976366155839055,2.7032510194886425,0.8506036570172507,2.8852437410798872,2.654033895961756,1.2433761389526108,-0.9661011204786011
rec_0218,-0.7642206484265738,0.8022470703770562,0.3694961879967046,-0.9683658309945776,0.7686263559371931,2.8499713527072896,-1.4133054476214035,1.1752144703007017,0.11191567360650095,0.17609701680543843,0.7972654092403183,-0.6712719455900487,1.8538161755900895,1.022973432293449,1.084765719613492,-0.08555568317611022,1.0631766282755424,-1.6807614038283532,1.387710635805243,0.08701660145571782
rec_0219,-0.49414399629981043,-0.7192580643746757,-2.636539581969678,2.170536758474002,2.069547914662395,-2.268416793436504,-4.5572384535099895,-0.9590975411465015,4.195382896591159,-3.0025442286801414,3.1606648288466492,3.8045231663411236,0.474926669064909,-0.9238031647833896,3.646916563440315,0.03374499048021271,2.800869382018589,-0.6487919438703532,-1.1779662829643887,-1.4512043196172841
rec_0220,-0.7490637749512244,-2.27719539204935,-3.024278441961154,5.479629067627635,0.4508069636482388,-3.0140361491155665,-5.378140891160437,0.46543309008077954,0.6531716240072754,-1.9081570196995243,2.1269033189841773,1.9632042452757732,0.7900325675403224,-0.2721957470472621,2.0739173945661578,0.6654187002964168,-0.2598600091307398,3.854540193503,-0.8447591476159557,-1.0385659691902238
rec_0221,2.0293291016828237,3.1306876430893777,-1.5315414732660613,-0.9708126842283534,1.697239731283441,1.5365494268677597,3.8685211631140968,-0.3905731135834406,-2.069345288696613,1.3197459920558958,-0.49216211431209866,0.6834183208773438,0.7391499604013816,1.3385597155279796,1.0962097158562907,-0.8834643103995206,2.735000803008863,-4.041735723584256,-1.5565785704720139,0.06165902872574024
rec_0222,-0.42650615693761645,2.7201731410601946,-4.228203602757077,-0.8507718721304901,3.965661103236068,-5.9138087226609395,7.062008237583318,0.9107540987715476,4.815433328160289,-1.3671409321922332,-7.908335946254611,11.000272449876022,-0.5013980206357275,-3.963476647262104,-1.311550899651297,1.1334063991156698,3.830504215647452,-5.329961782450284,-0.16925328582761373,-6.600642051931227
rec_0223,-1.8269896404496895,0.8343807325192961,-0.29129027888294234,-1.8591190112699287,-3.4767210501604624,2.765965129156435,-5.512924701821254,-0.8733966694994213,1.9020562524346485,0.7776450710642564,-2.44243408907348,-4.174257144027902,0.8151826087877762,1.5888587617494532,0.7567451949441218,1.2663210739596187,0.4201505045000898,1.2647881477457499,0.2511387434175476,1.3668311596733014
rec_0224,2.3650728790983515,3.7233538908398125,3.091799865853738,3.1958570891679536,-2.2948795557933828,2.897554989001943,1.0572701547004604,-0.815309725439865,-4.542131220498974,1.0478341676722098,1.137784483544149,3.580073103710426,-0.3788393246661331,-3.8564393622460416,2.597650189506846,0.9904116739094514,1.4514044432504036,-7.3710994612302185,0.25704898713049923,9.64434371750316
rec_0225,-1.5785210062033554,1.6003091199573105,-2.499172847871049,1.5155857220274789,2.2453256410150466,-2.7159409728301034,5.094133832766893,-0.6147660617705136,-0.3844531592871982,0.697833047799096,-6.542571659192489,5.960061034311049,-1.1538599014469488,-0.07645281478987309,-3.30695958204357,-0.9760591858685231,1.1282307744847515,0.06528411159027768,-0.8292781984858514,-5.256897440180901
rec_0226,-4.046201140287825,-0.4365211406366941,-1.448507607735352,-2.3417036628515064,-1.867358401972052,-2.281297463348687,-1.485544314281013,-0.47558593246390446,3.6221667954791688,0.2800798347318251,-5.057952318869154,-3.217426128869121,0.0017438630774695295,4.9956216371112285,-4.194493656176469,-0.45464418049025607,-1.1723445448059127,8.526214087283485,-0.03614798170551399,-7.001494805795434
rec_0227,-2.540021522395395,0.39538464227860326,0.0012023977344217673,-1.4563455694964875,0.42195473790521143,0.2373201043064641,-2.698032589993537,0.21236374602884925,4.972868434580116,-3.742535697564006,0.424064731303345,5.148864798777808,-1.1087494084358942,-0.5961621274235603,-0.8413383862743117,-1.1926451628691768,3.566376820554242,-2.079287188596046,1.442821474751471,-2.2645081852188578
rec_0228,-0.7085295231914415,1.1747211708925618,2.328792876230475,-4.1279755556067,-1.3716830712018977,-0.4592385997201559,-2.2187255995197135,-0.5641125387869906,5.257758109233473,1.7078397340793008,1.7331628745984429,-6.16768173361473,-0.9226747498788312,3.4806033893989845,2.291593074327118,0.8599460279533878,1.067496402137529,3.1564985682551403,0.17665642836204934,0.9293577926802852
rec_0229,0.3374845555391096,-1.8952912347111939,-0.9127232188969168,2.0724823238271184,0.47706957260214633,-1.1643223157106968,-1.321337365287963,1.1489450423095446,0.21930329710157487,-0.5443935126597111,0.9444261726598705,1.2247250969774082,-1.0603922340648304,-1.0132470041102648,-0.2068540473697057,-0.11236035302542442,0.7771137363849645,1.0243662889854945,-1.6227253551788592,0.4177533807248419
rec_0230,-0.606398209296273,1.1238263953463172,-1.9557269436101765,-3.01738187757961,-0.30229191257859445,2.194078252837156,-1.4368984991336013,-0.09883748664831034,1.5970330802950374,-0.32656798402058973,-1.9125563993356909,-1.358296009336209,-1.0297235976860795,1.5306721030551227,0.11195934529700291,-0.7490791985096188,1.7909302314993916,-1.4345973368697704,1.9569041754858603,-1.9529778557369135
rec_0231,0.16257710978813533,-1.277313284910547,-3.389884617217017,2.1222140450868614,0.11016861680424406,-4.3857621257968455,-2.1288698352156947,-1.8862155652178947,3.8388631331829703,-1.215361551710743,-1.9292792771619776,3.5276699425371807,0.16012206766274562,-2.3506396929469933,0.7014943366089097,0.40625298273216875,2.4007708251357465,0.8810673838548584,0.44090136349249903,-0.8849697176552896
